CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_Germany,Geography_Spain,Gender_Male
-1.4253731343283582,51,9,0.17776987038349704,1,0,0,-0.44138581006902516,1,0,0,1
0.39552238805970147,46,7,-0.761480032314815,2,1,0,0.1735959499375612,0,0,1,1
-0.6791044776119403,33,6,-0.761480032314815,2,0,0,0.7469189955749612,0,0,0,1
0.23134328358208955,30,8,0.10678883747515748,2,0,0,-0.76489510526826,0,0,0,1
-0.8805970149253731,23,5,0.05972780283701003,1,0,1,0.6096646999685297,0,0,0,0
0.23134328358208955,41,6,-0.011767236813819441,2,1,1,0.8555293168206753,0,0,0,1
0.3582089552238806,82,2,-0.761480032314815,2,0,1,0.8320424714304898,0,0,0,0
0.29850746268656714,40,6,0.5194642547129428,1,0,0,-0.09930082883881886,0,0,0,1
0.6343283582089553,33,4,-0.761480032314815,2,1,0,0.15166166066840478,0,0,0,0
0.7313432835820896,38,1,-0.761480032314815,2,1,0,-0.5328893514088812,0,0,0,0
-1.7835820895522387,35,2,-0.761480032314815,2,1,1,-0.3986443212083613,0,0,1,1
1.1865671641791045,52,10,-0.15890368417721012,1,0,0,0.46923170451731583,1,1,0,1
-1.8507462686567164,54,4,0.221377243501156,1,1,0,-0.167485536262667,1,1,0,0
0.08208955223880597,22,9,-0.761480032314815,1,1,0,-0.7222361483598235,1,0,1,0
0.27611940298507465,40,8,0.4941369073919824,1,1,0,-0.5136666230036726,0,0,0,1
0.26865671641791045,45,9,0.048582920780444044,1,0,0,0.3016381753984396,0,1,0,1
-0.30597014925373134,37,4,-0.761480032314815,2,1,0,0.2592066895603052,0,0,1,0
0.6343283582089553,22,10,0.112380472475687,2,0,0,0.06234552098358381,0,1,0,0
0.6716417910447762,25,4,0.27355398097086087,2,1,0,0.30227413897613375,0,0,0,0
-0.14925373134328357,50,5,0.08430345153059779,1,1,1,-0.9473750811693364,1,1,0,0
0.9328358208955224,35,7,0.20149087808427543,1,1,1,-0.24418312996584504,0,1,0,1
1.1865671641791045,30,6,-0.761480032314815,2,1,1,0.8171619197877344,0,0,0,1
0.582089552238806,34,5,-0.18019739864485856,2,1,0,-0.03372827803103857,0,0,0,0
-0.6044776119402985,33,3,-0.19864108243348869,1,1,0,-0.74626239900921,0,1,0,1
-0.029850746268656716,38,2,-0.761480032314815,2,0,1,-0.9212926465377299,0,0,0,0
0.5,35,1,0.028449384006673503,1,1,1,0.6587823919807809,0,0,1,1
0.029850746268656716,32,1,0.05527652481616088,1,1,1,-0.8452364033500146,0,0,1,0
0.5970149253731343,54,0,0.29026895377339396,1,0,1,-0.8821315401267785,0,0,1,1
-1.0597014925373134,52,6,0.740077813146915,1,1,1,0.3162909510498875,1,0,0,0
-0.08955223880597014,46,3,-0.761480032314815,1,1,1,0.5698583807093758,0,0,1,0
-0.6716417910447762,39,6,0.2614021596274144,1,1,0,-0.9182106066517755,1,1,0,0
-1.1865671641791045,32,8,-0.39984068219607877,1,1,1,-0.20954694964013604,0,0,1,1
-1.0895522388059702,34,4,-0.053985358054542944,1,1,1,0.6000985148949466,0,0,0,0
-0.47761194029850745,32,3,0.09331239701846314,1,0,1,-0.9676157375321294,0,0,1,1
-1.1044776119402986,32,8,0.8575804909019004,1,0,0,-0.852884127095649,0,0,0,0
-1.492537313432836,33,6,0.27028270135808713,2,1,0,0.5227361933991972,0,0,0,0
0.8582089552238806,24,5,-0.761480032314815,2,1,1,-0.33285243055709945,0,0,1,0
-0.9253731343283582,29,3,0.043784819432510155,1,1,0,-0.4494673347655303,0,0,0,1
1.1492537313432836,36,8,0.5545462137578633,2,1,1,0.0662732084588645,0,1,0,1
-0.9477611940298507,25,6,-0.761480032314815,2,1,0,-0.10801597938530715,0,0,0,0
-1.0223880597014925,45,7,0.18616554887239714,3,1,1,-0.6190486439209995,1,1,0,1
0.007462686567164179,60,2,0.18436280399334895,4,1,1,0.38588967881781105,1,0,0,0
0.014925373134328358,37,5,0.11710344313225561,1,1,0,-0.246646180210093,0,1,0,1
-0.08208955223880597,41,7,0.05646161550258739,3,1,0,-0.8416806178614339,0,1,0,1
-0.8283582089552238,37,9,0.9018463347817339,1,0,1,0.49418166253350493,0,0,0,1
-1.0597014925373134,44,4,0.2026910889202677,1,1,0,-0.7290928053761639,1,1,0,0
-0.11194029850746269,46,2,0.3627447662346534,1,1,0,0.6789833069724889,1,1,0,0
0.26119402985074625,35,8,-0.761480032314815,2,1,0,-0.9133386804619705,0,0,0,1
-0.9029850746268657,64,2,0.6154318440064352,2,1,1,-0.40119996579802714,0,1,0,0
-1.1044776119402986,32,8,0.5726281107553305,2,0,1,-0.8592158117803943,0,1,0,1
1.0298507462686568,33,10,0.29709276344941216,1,0,0,0.9656957515991519,0,0,0,0
-1.6865671641791045,34,3,-0.761480032314815,2,1,1,-0.39602210219910294,0,0,0,0
-1.2835820895522387,25,3,0.6042717634575598,2,0,0,0.8278932080243522,0,1,0,0
0.7985074626865671,31,1,0.09910404104407686,1,1,1,-0.5913573444226327,0,0,0,0
-0.43283582089552236,31,9,-0.761480032314815,1,0,1,-0.9602450853404016,0,0,0,0
-1.328358208955224,34,9,0.6197915393597077,1,1,0,0.61003873640227,0,1,0,0
-0.5746268656716418,49,7,0.18807436982663678,4,1,1,0.6900018307965389,1,1,0,1
-0.34328358208955223,40,1,0.3725936242794817,2,1,1,0.6755246896444126,0,1,0,1
0.3880597014925373,37,4,-0.761480032314815,2,0,0,-0.7573118214951775,0,0,1,1
0.3880597014925373,39,10,0.04197322182340531,2,1,0,0.7295472393150916,1,1,0,0
0.03731343283582089,67,5,0.17695220716579135,2,1,1,0.07460812251116183,0,0,1,1
-1.2388059701492538,62,9,0.16576031946290715,2,1,0,0.6895373344644208,1,1,0,1
0.19402985074626866,40,8,0.2463559656119226,1,0,0,0.6858634429062733,0,1,0,0
0.9402985074626866,47,6,0.235817926449325,2,1,0,0.24902974771217146,0,0,1,0
1.4029850746268657,39,1,-0.017467063143624867,1,1,0,-0.15963930894227857,0,0,0,0
0.6716417910447762,27,5,0.7280147541322662,2,0,0,-0.7968635317145162,0,1,0,1
0.39552238805970147,41,4,-0.19543302541501292,2,1,1,0.43014947100652273,0,1,0,1
-0.417910447761194,37,2,-0.761480032314815,1,0,1,0.2132611924113802,0,0,0,1
0.1044776119402985,71,1,-0.34615937233047106,2,1,1,0.12226036416969825,0,1,0,1
0.44029850746268656,32,5,-0.761480032314815,2,1,1,0.4830594655674942,0,0,1,1
-0.007462686567164179,40,4,-0.761480032314815,2,1,1,0.4830143372586407,0,0,0,1
0.12686567164179105,45,7,0.4086830710104896,1,0,1,0.7446186715074572,0,0,0,1
0.6791044776119403,39,6,-0.761480032314815,2,1,0,-0.568460521178606,0,0,0,1
-1.037313432835821,35,8,-0.761480032314815,1,1,0,-0.23939983414838295,1,0,0,1
0.5149253731343284,36,3,-0.25026957738163513,2,1,0,-0.7262825517466828,0,1,0,0
-0.6791044776119403,28,3,-0.761480032314815,2,1,0,0.9268972979043925,0,0,1,0
-0.6194029850746269,28,3,0.022202176925492256,1,1,0,-0.9659359277113606,1,1,0,0
-0.3656716417910448,46,4,0.01332782427158473,2,1,1,-0.14233280577764318,0,1,0,1
-0.09701492537313433,41,5,0.011259654176326295,1,1,0,1.0141349943735722,0,1,0,0
-0.26865671641791045,32,6,-0.761480032314815,2,1,1,-0.5813060300288747,0,0,1,0
-1.044776119402985,35,5,0.2145192763888131,1,1,1,-0.8274380626030776,0,0,1,0
-0.5447761194029851,38,4,0.6153103344107026,1,1,1,0.9446110738923966,0,0,0,0
0.6194029850746269,49,5,0.19409211101104124,1,1,0,0.49407819267221453,0,0,0,1
0.08208955223880597,46,2,0.34884723352969155,1,1,1,-0.4262458722906974,0,1,0,0
0.26119402985074625,41,2,0.4450547083048948,1,1,0,0.5916922493273,0,1,0,0
-1.544776119402985,37,3,-0.761480032314815,2,1,1,0.8112776558587842,0,0,0,1
-0.5671641791044776,52,9,0.572137450150512,2,0,0,0.4907566881563982,1,0,0,0
0.5895522388059702,38,10,0.2077116053180307,2,1,0,0.7231381046948815,1,0,0,0
-0.05223880597014925,30,1,0.2235958316646328,1,1,1,0.9477688358281168,0,0,0,1
1.0149253731343284,57,8,-0.027277533243959984,1,1,1,0.8126813088886633,1,1,0,0
-0.2537313432835821,39,2,-0.04802394530297654,1,1,0,-0.7482276148913762,0,0,0,1
-0.029850746268656716,31,5,-0.761480032314815,2,1,1,-0.9655312975367083,0,0,1,0
-0.21641791044776118,37,4,0.336978307834337,1,1,1,-0.06465936321567652,0,0,0,0
-0.05970149253731343,31,5,-0.08768307915813518,1,1,1,-0.2670189690087183,0,0,1,0
-0.022388059701492536,41,2,0.22395597325817435,1,1,1,-0.3015668238830902,0,0,0,0
-1.208955223880597,40,1,-0.761480032314815,1,1,1,-0.5142973012839334,1,0,0,0
0.11194029850746269,34,5,-0.761480032314815,2,1,1,0.027592454272330907,0,0,0,1
-0.5298507462686567,30,0,-0.34397697851465925,1,0,0,0.9796945733335655,0,0,1,1
-1.2313432835820894,53,10,-0.05991410188191807,1,0,1,-0.10283018784023296,0,0,0,0
1.208955223880597,29,1,0.27239795544240775,2,1,1,0.482791643284096,0,1,0,1
-0.5373134328358209,23,5,0.13103035436616636,2,0,0,0.9762301625063795,0,0,0,0
-0.26865671641791045,30,2,-0.761480032314815,2,1,0,1.005279783445102,0,0,1,1
1.4402985074626866,28,9,-0.761480032314815,2,1,1,-0.447298126730506,0,0,0,0
-0.4701492537313433,28,7,-0.761480032314815,2,1,0,0.5229603103384356,0,0,0,1
0.664179104477612,29,8,-0.761480032314815,2,1,1,0.1605978789440739,0,0,0,1
1.0,39,7,-0.761480032314815,2,0,0,0.007477425363913721,0,0,1,0
-0.007462686567164179,35,1,0.5209967954684049,3,1,1,-0.7176868285941198,1,1,0,0
1.208955223880597,36,6,-0.761480032314815,2,1,1,-0.01562115394559522,0,0,0,0
0.5597014925373134,31,2,-0.3525929567993041,2,0,1,0.6117686549083199,0,0,0,0
-0.3358208955223881,48,4,0.11651383564193725,3,1,0,0.7457797090570814,1,0,0,0
-0.7611940298507462,40,8,0.4175024270582049,1,0,0,0.6736141562626137,1,0,0,0
0.26119402985074625,39,2,-0.761480032314815,3,0,0,0.8939946951368023,1,0,1,0
-0.6492537313432836,34,6,-0.761480032314815,1,1,1,-0.37627531622531674,0,0,0,1
0.417910447761194,52,10,0.06390629142372574,1,1,0,-1.0171234235107562,1,0,0,1
1.328358208955224,40,4,-0.761480032314815,2,0,1,-0.18876028139635007,0,0,1,1
0.12686567164179105,50,4,0.41141746779956523,3,1,1,0.25083315218061086,1,0,0,1
0.8582089552238806,44,2,0.43331927864508407,1,1,1,0.37323586363983446,0,0,0,0
-0.44776119402985076,36,10,0.20360472199920643,1,0,1,0.4667063487475562,0,1,0,1
0.917910447761194,28,9,0.10943823238714091,1,1,0,0.49943108092844907,0,0,0,1
0.26119402985074625,36,5,-0.761480032314815,1,1,0,-0.8385093377611251,0,0,1,0
0.5597014925373134,36,6,0.33859945423310905,1,1,1,0.13050431012194175,1,1,0,1
1.4776119402985075,46,9,0.16014706186507116,1,1,0,-0.11458153848147562,0,0,0,1
0.11194029850746269,44,2,0.20062331053872848,1,0,0,-0.864685383141502,0,0,0,1
-0.13432835820895522,36,2,-0.0877622836721814,1,1,0,-0.8568913989534348,0,0,1,1
0.19402985074626866,40,4,0.13001511074843639,1,1,0,-0.8494606773235711,0,0,1,0
-0.04477611940298507,57,6,-0.05473447137136786,1,1,0,-0.8769796964536797,1,1,0,0
0.4253731343283582,37,9,-0.761480032314815,2,1,0,-0.8482935413538315,0,0,0,0
1.1194029850746268,29,9,0.23672051320137905,1,1,1,0.3482726923800622,0,0,0,1
-0.9850746268656716,61,8,0.28676382107018694,2,1,1,-0.10052132598456769,0,1,0,1
-0.6865671641791045,41,4,0.4334998586696899,1,0,0,-0.9088091805616416,0,1,0,1
0.15671641791044777,37,8,-0.761480032314815,2,1,1,0.8448840163076837,0,0,1,0
-0.12686567164179105,78,6,-0.3890668313744514,1,1,1,0.19521210495736768,0,0,0,0
-0.3582089552238806,33,3,0.40315912414065846,1,0,0,-0.587035597367566,0,0,0,1
-0.1791044776119403,43,3,0.6872857717669044,1,1,0,0.2311672719136882,0,0,1,1
-0.07462686567164178,40,7,-0.761480032314815,2,1,0,-0.9094888494834956,0,0,0,0
-0.5074626865671642,35,2,0.1341442434065179,2,0,0,-0.856166398442057,0,0,0,0
0.7611940298507462,40,2,0.4969016228229335,1,0,1,-0.9822449326257979,0,0,1,1
0.6791044776119403,45,7,0.4711040623533032,1,1,0,0.256443698686718,0,0,1,1
0.8880597014925373,50,3,0.06291846776634803,1,1,1,-0.8528867697443655,1,0,0,1
-0.6940298507462687,52,2,-0.761480032314815,1,1,0,0.2929241428956392,1,0,0,1
-0.3656716417910448,55,7,0.23913895370445223,2,1,0,0.39919439870276435,1,1,0,0
0.47761194029850745,33,2,-0.761480032314815,2,1,1,-0.07396758511838109,0,0,1,1
0.39552238805970147,35,4,0.307868024440429,2,1,0,0.16748401165763838,0,1,0,1
1.4776119402985075,41,8,-0.2845240803658669,1,1,0,-0.6948954063777532,0,1,0,1
-0.07462686567164178,39,4,-0.761480032314815,1,1,1,-0.2375606522819334,0,0,0,0
-0.9626865671641791,24,5,0.5878321653997076,1,0,1,0.558515725856196,0,0,1,0
-0.1417910447761194,47,0,-0.761480032314815,1,1,1,-0.9539054727095064,1,0,0,0
-0.31343283582089554,40,0,-0.761480032314815,2,1,0,-0.38584007833420636,0,0,0,1
-0.4626865671641791,37,6,0.5695860620111021,1,1,1,0.2852258022630475,0,0,1,1
-0.6268656716417911,51,4,-0.761480032314815,3,1,1,-0.3415862829252749,0,0,0,1
0.3656716417910448,26,5,-0.10653281338821087,1,0,1,-0.4167138383697601,0,0,1,1
1.0970149253731343,31,9,0.44959631550941903,1,0,1,-0.117791238628511,1,1,0,1
0.11194029850746269,28,6,0.537427775824432,1,1,0,0.4766625277875148,0,0,0,1
0.1791044776119403,40,2,0.3964529852659235,1,1,0,-0.0509508262787529,1,0,0,0
-1.791044776119403,29,5,-0.761480032314815,2,0,0,-0.8912168647742675,0,0,0,1
-0.16417910447761194,21,1,-0.08915686285569968,1,1,1,0.3344819284119167,0,0,1,0
0.2462686567164179,20,4,0.058924711369663006,2,1,0,-0.6251142342080458,0,0,0,1
-0.8507462686567164,49,9,0.3465530446183862,1,0,0,0.7479238119292976,1,0,1,0
-0.291044776119403,32,0,-0.761480032314815,2,0,1,0.26916093743389413,0,0,1,0
0.1791044776119403,35,0,-0.761480032314815,2,0,0,0.40369167861681726,0,0,1,1
1.4776119402985075,26,8,0.20312510772127268,1,1,0,-0.2619119487234672,0,1,0,0
-0.5149253731343284,36,8,-0.761480032314815,2,0,1,-0.9617444835660918,0,0,0,1
0.9253731343283582,37,2,0.05147651002505082,2,1,0,0.9544556518442449,0,1,0,0
0.5373134328358209,36,1,-0.761480032314815,2,1,0,-0.4851462432906261,0,0,1,1
0.5223880597014925,35,1,0.1799770988491137,1,1,0,0.2545773788507554,0,0,1,0
0.21641791044776118,41,0,0.18293618262759043,2,1,0,0.7676731389114652,0,0,0,0
-0.8283582089552238,32,4,-0.761480032314815,1,1,1,0.149995775573566,0,0,0,0
-0.16417910447761194,43,9,-0.761480032314815,2,1,1,-0.6693613213548505,0,0,0,1
0.26865671641791045,46,0,-0.1781536714856856,1,0,1,-0.9485849060798834,0,1,0,0
-0.40298507462686567,34,0,0.057108961595133394,1,0,1,-0.5787832152674963,0,0,1,1
1.4776119402985075,30,3,0.06042426982995862,2,1,1,-0.5819992171153177,0,1,0,0
0.6417910447761194,44,2,-0.761480032314815,2,1,0,-0.5811295824068711,1,0,1,1
0.39552238805970147,37,3,0.10008818259249296,1,1,1,-0.6492077707593714,1,1,0,0
0.31343283582089554,47,4,-0.761480032314815,2,1,0,0.9893132048201405,0,0,0,1
-0.44776119402985076,34,9,-0.761480032314815,2,1,1,-0.8104161523771578,0,0,0,0
-0.5522388059701493,50,5,0.42318243267381267,2,1,0,0.7075233032702397,0,0,0,1
0.0,42,3,-0.10738024684858478,2,1,0,-0.6330139243447787,0,0,1,0
0.5895522388059702,30,7,-0.761480032314815,2,0,1,0.4359575046840314,0,0,0,1
1.2164179104477613,28,6,-0.761480032314815,2,0,1,0.8675388339134668,0,0,1,1
-0.11194029850746269,43,1,0.3012023887642717,2,0,1,0.012084476840042704,1,1,0,1
-0.1791044776119403,29,9,-0.19744134165395957,1,1,1,-0.6640819190610059,0,0,0,0
-0.15671641791044777,33,4,0.20406843270013583,1,0,0,0.12698592827673527,0,1,0,0
0.05970149253731343,39,9,0.2930080511271012,2,1,0,0.8426182499541666,0,1,0,1
0.208955223880597,25,4,0.208532402245491,1,1,1,-0.10196116297379788,0,0,0,0
0.6940298507462687,45,10,0.15694472386689753,3,1,1,0.22551047905503976,1,1,0,1
-0.5149253731343284,40,9,0.12145083867474149,1,0,0,-0.7214459963935467,0,0,0,1
0.9328358208955224,44,3,0.21510606354035236,2,0,1,-0.20736269883549388,0,1,0,1
-1.5895522388059702,52,3,-0.007852293217461304,4,1,0,1.0029929775421869,1,0,1,1
0.9253731343283582,32,4,0.09575512377213415,2,1,1,0.26755339389149224,0,1,0,0
-0.5447761194029851,37,5,0.43099743474519486,2,0,0,0.20353705825680987,0,0,1,1
1.4104477611940298,52,5,-0.761480032314815,1,0,0,0.8440802445364826,1,0,0,0
1.4776119402985075,38,7,0.1424302420540088,1,0,1,0.629091725447602,0,0,1,1
-0.5298507462686567,34,1,0.03474108976636929,1,1,0,0.1040552588010684,0,1,0,0
1.4776119402985075,38,5,0.38825206683826846,1,1,0,-0.22284953507804892,0,1,0,1
0.05223880597014925,31,7,0.41069099553571703,2,1,1,0.04410778906733686,0,0,1,1
0.5970149253731343,50,6,0.37714369250034313,1,0,0,-0.08393270850784225,1,1,0,1
-0.17164179104477612,39,10,-0.761480032314815,2,1,1,-0.5795473473079477,1,0,0,0
-0.7014925373134329,32,5,-0.1857062253651242,1,0,0,0.36699463885346667,0,0,0,1
0.8208955223880597,44,7,0.48665023976013333,1,0,0,-0.7665082390291009,0,0,0,0
-0.48507462686567165,44,5,0.22238081405005028,2,1,1,-0.5929867406371147,1,1,0,0
-0.6716417910447762,42,2,0.02381470562243935,1,0,0,-0.1361625259452836,0,0,0,1
-0.7611940298507462,51,5,-0.761480032314815,2,1,0,0.5460474042900608,0,0,1,1
-1.0820895522388059,31,9,0.11274406114995858,1,1,0,0.5066087181235264,0,1,0,1
0.1791044776119403,48,1,0.26997732134250624,2,0,1,-0.8745313840580438,0,0,1,1
-0.7985074626865671,45,6,-0.02665314157536611,2,1,1,0.6314644174338079,0,1,0,1
0.41044776119402987,49,10,-0.761480032314815,1,1,0,-0.17508508248939025,1,0,0,0
-0.5,40,3,0.5097172422351373,2,1,0,0.37438805848029166,0,1,0,0
1.4776119402985075,33,3,-0.761480032314815,2,1,1,-0.9049519298386929,0,0,0,0
-0.26865671641791045,36,10,-0.1484517436901188,1,1,0,0.3734367049422995,0,1,0,0
0.04477611940298507,29,4,-0.1326808009511436,1,1,1,-0.8088649175804874,0,0,0,1
-0.4925373134328358,42,2,-0.761480032314815,1,1,0,0.027396390065622844,0,0,1,0
-0.05223880597014925,48,7,-0.05159809796352747,1,1,1,0.4974808061755653,0,0,0,0
0.7835820895522388,31,8,0.4064998154244953,2,1,1,0.9847265830513978,0,1,0,1
-0.022388059701492536,29,2,-0.4087635290084379,1,1,1,0.7450425117054728,0,0,1,1
-0.15671641791044777,37,9,0.2688797395009754,2,1,1,-0.49236341857611793,0,1,0,1
-0.5074626865671642,47,7,0.2611965099247721,1,1,0,-0.07397459830151375,0,1,0,1
-0.43283582089552236,34,7,0.34726995906748304,1,0,0,-0.9223938179298887,0,0,0,0
0.34328358208955223,52,10,0.07917200180752372,3,1,0,-0.7255859088888412,1,1,0,1
-0.029850746268656716,54,7,0.16485256208975818,1,1,0,0.7358046249147653,1,0,1,0
0.8880597014925373,36,5,-0.15160605758630405,1,0,0,-0.0039428827054013415,0,1,0,0
1.1567164179104477,34,1,-0.761480032314815,1,0,0,0.1448803191404888,0,0,0,0
1.4776119402985075,32,3,0.31741118909870114,1,0,1,0.601810036500315,0,1,0,1
0.6119402985074627,29,0,0.33527654675212915,1,1,0,-0.8380163821351356,0,0,0,0
-0.19402985074626866,29,4,0.06712986030548648,2,0,0,-0.600583542574786,0,0,0,0
0.8134328358208955,32,4,0.049487936157557845,2,1,1,0.786985514092369,0,0,1,0
-0.1417910447761194,29,7,-0.761480032314815,1,1,1,0.3052342104597815,0,0,0,1
-1.1343283582089552,30,2,0.22168724573862472,2,1,1,-0.3190128792280314,0,1,0,1
-0.04477611940298507,43,8,0.359305989835499,1,1,0,-0.38883846822424545,0,0,0,0
0.3656716417910448,63,3,0.18581316321049815,3,0,0,0.45264034275153875,1,1,0,1
-0.7313432835820896,27,4,-0.761480032314815,2,1,1,0.35462124936046013,0,0,1,0
-0.6417910447761194,54,4,0.16777929031501929,2,1,1,0.7359543411285966,0,1,0,1
-1.0149253731343284,45,8,0.09280293415511734,1,0,1,0.15880534999150678,0,0,1,0
-0.05970149253731343,37,6,0.1572594266689981,2,1,0,0.040900528288347664,1,0,0,1
-1.1940298507462686,29,1,0.37129305638859994,1,1,1,0.976762046380772,0,0,0,1
1.2537313432835822,36,4,-0.761480032314815,2,1,0,-0.6989930364935811,0,0,0,1
0.5223880597014925,34,8,-0.761480032314815,2,1,1,0.3379904511446036,0,0,0,1
0.08208955223880597,27,8,-0.761480032314815,1,1,1,0.8925452023157225,0,0,1,1
-0.291044776119403,34,3,-0.761480032314815,1,1,1,-0.5942828581922935,0,0,1,1
-0.4925373134328358,57,3,-0.761480032314815,2,0,1,-0.9568025271852958,0,0,1,0
-0.7238805970149254,31,8,0.38135054116033734,1,1,0,0.3790911600732371,0,0,0,1
0.5074626865671642,31,4,0.3459453399542352,1,0,0,0.38411686809028367,0,0,1,1
-0.029850746268656716,44,9,0.11102146089788294,2,1,1,-0.08381439915760479,0,1,0,1
-0.417910447761194,34,4,0.01756969213808628,2,0,1,-0.9695638778379728,0,1,0,1
-0.753731343283582,49,1,0.41975399751684833,2,1,1,0.36146713250126317,0,0,1,1
-0.17164179104477612,28,8,0.08933000031963832,1,1,1,0.1977289229389659,0,1,0,1
0.0,32,2,-0.761480032314815,2,1,0,-0.4631323696389646,0,0,0,0
0.44029850746268656,36,8,-0.761480032314815,2,1,0,-0.45724434501760974,0,0,1,1
0.9104477611940298,43,1,0.1501166836827106,1,1,0,-0.8455436620834922,0,0,1,0
1.0746268656716418,41,8,0.08090086947910849,1,1,0,-0.8302338833049523,0,0,1,1
-0.11194029850746269,51,1,0.058633981447184715,1,1,0,-0.4566390768211629,1,1,0,1
0.05223880597014925,33,8,0.14267044090669503,1,0,1,-1.0027297290738748,0,0,1,0
0.9925373134328358,61,4,0.25584530880516027,2,1,0,0.7116948259097987,1,0,1,0
1.126865671641791,43,3,-0.761480032314815,1,1,0,-0.28604105939213226,0,0,1,1
0.1791044776119403,37,10,0.07085419600602416,1,1,1,0.6757493147853274,0,0,0,1
0.8507462686567164,44,3,0.1537410540420781,1,0,0,0.9904782063428397,0,1,0,1
-1.0149253731343284,35,10,0.053978542235826606,2,0,0,0.19791492475248362,0,0,0,1
-0.8582089552238806,28,3,0.4750980537782198,1,1,0,-0.13500301300068812,0,0,0,1
-0.30597014925373134,40,1,-0.761480032314815,2,1,1,0.023922526687258194,0,0,0,1
0.7910447761194029,30,3,0.3477049963241583,1,1,0,0.5697463730599243,0,0,0,0
0.917910447761194,27,4,-0.761480032314815,1,1,1,-0.6036079523906505,0,0,1,1
1.0149253731343284,49,4,0.31538790939567646,1,1,0,0.8536200031228994,1,1,0,0
-0.1865671641791045,41,6,-0.761480032314815,3,1,1,0.391384761903068,1,0,0,0
-0.3880597014925373,50,6,-0.019697481061425128,1,1,1,-0.5052033372079475,0,0,1,0
1.3208955223880596,27,9,0.1163164902701445,1,1,1,0.1983439486075974,1,1,0,0
-0.22388059701492538,31,7,-0.761480032314815,1,1,0,-0.6584783857380314,0,0,0,1
-0.39552238805970147,36,4,-0.761480032314815,2,0,0,-0.8841017363853724,0,0,1,1
-0.47761194029850745,40,5,-0.761480032314815,2,0,0,0.005425205354768597,0,0,0,1
0.5447761194029851,35,7,-0.16673521656754747,1,1,0,0.511388253248584,0,0,0,1
-0.7089552238805971,34,3,-0.11065552194129565,1,1,0,0.3301207449067711,0,0,0,1
0.6791044776119403,30,7,-0.15354637232357693,1,0,0,0.4493842946116267,0,0,0,1
0.3208955223880597,52,8,0.04563245470379225,1,1,1,-0.7898295123131549,0,1,0,1
-0.21641791044776118,42,1,0.4084315908026872,2,1,0,0.006508081486581456,0,1,0,1
1.171641791044776,24,4,-0.761480032314815,2,1,0,0.9485568533473531,0,0,0,0
-0.3358208955223881,36,4,0.008365124818793193,1,1,1,-0.5465968719424522,0,0,1,0
